,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_type_Casa,property_type_Departamento,property_type_PH
398551,-34.5889307,-58.4015952,3.0,2.0,65.0,65.0,0,1,0
398559,-34.591517,-58.3957711,6.0,3.0,171.0,167.0,0,1,0
398560,-34.594815,-58.4107397,2.0,1.0,42.0,42.0,0,1,0
398561,-34.59693,-58.3960462,1.0,1.0,30.0,30.0,0,1,0
398564,-34.5922654,-58.3913947,5.0,4.0,230.0,215.0,0,1,0
398567,-34.59096,-58.4043279,1.0,1.0,38.0,37.0,0,1,0
398568,-34.5920087,-58.4071064,1.0,1.0,44.0,38.0,0,1,0
398574,-34.5931201889,-58.4069144726,3.0,2.0,122.0,97.0,0,1,0
398577,-34.590028,-58.39521,2.0,1.0,37.0,37.0,0,1,0
398589,-34.5904393883,-58.3790554901,2.0,1.0,42.0,42.0,0,1,0
398592,-34.5544907,-58.4775857,2.0,1.0,40.0,38.0,0,1,0
398602,-34.544129,-58.47868,4.0,3.0,149.0,111.0,0,1,0
398605,-34.553722,-58.482085,2.0,1.0,60.0,55.0,0,1,0
398618,-34.5421384,-58.4767666,3.0,2.0,50.0,50.0,0,1,0
398619,-34.5458035,-58.4852386,3.0,2.0,64.0,58.0,0,1,0
398620,-34.5536612,-58.4884372,3.0,2.0,68.0,53.0,0,1,0
398622,-34.5574765,-58.4831132,3.0,2.0,88.0,88.0,0,1,0
398623,-34.553137,-58.490674,1.0,1.0,44.0,39.0,0,1,0
398686,-34.6114407,-58.4004959,3.0,2.0,54.0,52.0,0,1,0
398692,-34.6114471,-58.4078458,3.0,2.0,64.0,58.0,0,1,0
398697,-34.5990031,-58.4119801,2.0,1.0,46.0,43.0,0,1,0
398704,-34.610579,-58.410606,4.0,2.0,84.0,74.0,0,1,0
398709,-34.6032198,-58.3993341,2.0,1.0,41.0,38.0,0,1,0
398711,-34.614945,-58.406453,1.0,1.0,40.0,35.0,0,1,0
398713,-34.6166343,-58.4088125,1.0,1.0,20.0,20.0,0,1,0
398717,-34.614956,-58.406533,3.0,1.0,55.0,55.0,0,1,0
398724,-34.6046679,-58.396573,8.0,7.0,247.0,232.0,0,1,0
398725,-34.60665,-58.409288,3.0,2.0,92.0,91.0,0,1,0
398726,-34.603806,-58.393826,3.0,2.0,62.0,62.0,0,1,0
398730,-34.604301,-58.407032,2.0,1.0,42.0,38.0,0,1,0
398739,-34.6163275121,-58.4050369263,2.0,1.0,88.0,58.0,0,1,0
398742,-34.6137139216,-58.3630657196,2.0,1.0,32.0,32.0,0,1,0
398743,-34.6010292,-58.3961441,2.0,1.0,30.0,30.0,0,1,0
398745,-34.6079133,-58.396558,3.0,2.0,87.0,80.0,0,1,0
398749,-34.6187108,-58.3992737,4.0,3.0,70.0,70.0,0,1,0
398755,-34.6183313,-58.429905,2.0,1.0,49.0,47.0,0,1,0
398756,-34.618697211989485,-58.442282411396484,3.0,2.0,64.0,59.0,0,1,0
398757,-34.6099922,-58.439802,3.0,2.0,92.0,83.0,0,1,0
398761,-34.6206452,-58.4310476,4.0,3.0,94.0,85.0,0,1,0
398763,-34.6039354054,-58.4591690325,3.0,2.0,55.0,50.0,0,1,0
398764,-34.6243707,-58.444568,1.0,1.0,23.0,23.0,0,1,0
398767,-34.6199102,-58.4324971,3.0,2.0,57.0,55.0,0,1,0
398791,-34.6233092,-58.4357998,2.0,1.0,33.0,32.0,0,1,0
398792,-34.6286038,-58.4476106,2.0,1.0,64.0,64.0,0,1,0
398797,-34.6124070955,-58.4559774399,3.0,2.0,63.0,55.0,0,1,0
398803,-34.6210447844,-58.4384894418,3.0,2.0,69.0,64.0,0,1,0
398807,-34.6079913,-58.4320921,2.0,1.0,68.0,48.0,0,1,0
398815,-34.6064088,-58.4305487,3.0,2.0,62.0,58.0,0,1,0
398816,-34.6286,-58.454325,2.0,1.0,54.0,54.0,0,1,0
398817,-34.6194391,-58.4315952,3.0,2.0,96.0,87.0,0,1,0
398818,-34.610173,-58.443044,3.0,2.0,64.0,56.0,0,1,0
398819,-34.6203801806,-58.4553605318,2.0,1.0,45.0,38.0,0,1,0
398826,-34.608581,-58.44803,4.0,3.0,96.0,79.0,0,1,0
398828,-34.6238472,-58.4498783,4.0,3.0,117.0,105.0,0,1,0
398831,-34.6161023,-58.4388455,3.0,2.0,55.0,55.0,0,1,0
398834,-34.6159081,-58.4313917,3.0,2.0,88.0,77.0,0,1,0
398838,-34.612849,-58.429939,4.0,3.0,89.0,89.0,0,1,0
398839,-34.621801,-58.440739,2.0,1.0,46.0,46.0,0,1,0
398840,-34.6288524,-58.4403414,4.0,3.0,130.0,127.0,0,1,0
398841,-34.6200711606,-58.4409570694,3.0,2.0,75.0,71.0,0,1,0
398845,-34.6209241,-58.4556953,4.0,3.0,93.0,90.0,0,1,0
398847,-34.6163792,-58.4317445,3.0,2.0,61.0,58.0,0,1,0
398850,-34.613964,-58.434023,3.0,2.0,72.0,57.0,0,1,0
398852,-34.613101,-58.438923,4.0,3.0,71.0,65.0,0,1,0
398853,-34.6237006012,-58.4486422283,3.0,2.0,96.0,66.0,0,1,0
398857,-34.6203801806,-58.4553605318,2.0,1.0,47.0,41.0,0,1,0
398860,-34.6073721,-58.4478406,3.0,2.0,83.0,79.0,0,1,0
398862,-34.6085415,-58.4376489,2.0,1.0,59.0,53.0,0,1,0
398868,-34.6249522,-58.4530416,2.0,1.0,50.0,38.0,0,1,0
398870,-34.614011,-58.435617,3.0,2.0,43.0,43.0,0,1,0
398872,-34.6209540719,-58.4384036064,2.0,1.0,62.0,45.0,0,1,0
398876,-34.605539,-58.458807,1.0,1.0,51.0,46.0,0,1,0
398884,-34.6210669,-58.434946,1.0,1.0,44.0,22.0,0,1,0
398886,-34.6256632,-58.4354331,2.0,1.0,76.0,73.0,0,1,0
398894,-34.624845,-58.431635,2.0,1.0,49.0,45.0,0,1,0
398899,-34.616655,-58.441467,1.0,1.0,34.0,31.0,0,1,0
398902,-34.6245109,-58.4515623,2.0,1.0,62.0,45.0,0,1,0
398907,-34.6273063421,-58.4432369471,3.0,2.0,40.0,40.0,0,1,0
398908,-34.620844,-58.435598,3.0,2.0,61.0,52.0,0,1,0
398913,-34.628653,-58.447417,3.0,2.0,100.0,72.0,0,1,0
398915,-34.6248102,-58.441555,3.0,2.0,67.0,61.0,0,1,0
398918,-34.6101821,-58.4358607,1.0,1.0,30.0,30.0,0,1,0
398920,-34.6062836,-58.4542983,2.0,1.0,55.0,40.0,0,1,0
398923,-34.617137,-58.44509,3.0,2.0,76.0,62.0,0,1,0
398926,-34.6124324,-58.4439199,3.0,2.0,76.0,73.0,0,1,0
398932,-34.6188709,-58.431248,2.0,2.0,57.0,57.0,0,1,0
398940,-34.6129806,-58.4385473,5.0,4.0,110.0,103.0,0,1,0
398941,-34.6032065,-58.4341612,3.0,2.0,67.0,55.0,0,1,0
398942,-34.6241081,-58.4406162,3.0,2.0,63.0,44.0,0,1,0
398948,-34.5907236,-58.4467208,2.0,1.0,41.0,38.0,0,1,0
398951,-34.587261,-58.452398,2.0,1.0,71.0,70.0,0,1,0
398955,-34.590073,-58.449134,1.0,1.0,24.0,24.0,0,1,0
398958,-34.581352152,-58.4530591965,2.0,1.0,42.0,42.0,0,1,0
398959,-34.5868567,-58.4520612,1.0,1.0,38.0,31.0,0,1,0
398960,-34.5820274,-58.4477912,2.0,1.0,67.0,64.0,0,1,0
398976,-34.653897606,-58.4843230248,2.0,1.0,44.0,41.0,0,1,0
398977,-34.6606047604,-58.5042572021,1.0,1.0,48.0,19.0,0,1,0
398979,-34.6490237,-58.5070252,2.0,1.0,52.0,43.0,0,1,0
398984,-34.6153228,-58.3859903,4.0,3.0,80.0,80.0,0,1,0
398985,-34.6099699,-58.385902,4.0,3.0,120.0,114.0,0,1,0
398986,-34.6138568,-58.3789296,1.0,1.0,29.0,27.0,0,1,0
398987,-34.6141384,-58.377608,5.0,3.0,147.0,139.0,0,1,0
398988,-34.611714,-58.386233,3.0,2.0,87.0,87.0,0,1,0
398989,-34.611431,-58.383186,2.0,1.0,33.0,33.0,0,1,0
398997,-34.616688,-58.386881,3.0,2.0,83.0,80.0,0,1,0
398999,-34.612448,-58.3738699,3.0,2.0,89.0,81.0,0,1,0
399003,-34.6099625986,-58.3820016074,2.0,1.0,36.0,36.0,0,1,0
399013,-34.6178449,-58.3886235,3.0,2.0,60.0,60.0,0,1,0
399018,-34.6153276,-58.3903011,2.0,1.0,53.0,47.0,0,1,0
399025,-34.6253394,-58.3725769,4.0,3.0,113.0,97.0,0,1,0
399028,-34.6174102,-58.3915373,2.0,1.0,37.0,35.0,0,1,0
399036,-34.6168653,-58.3692634,2.0,1.0,35.0,35.0,0,1,0
399038,-34.619593,-58.379729,2.0,1.0,30.0,30.0,0,1,0
399040,-34.6268561,-58.3750506,3.0,2.0,84.0,84.0,0,1,0
399045,-34.621977,-58.378359,2.0,1.0,45.0,38.0,0,1,0
399052,-34.6247749,-58.3758207,3.0,2.0,51.0,49.0,0,1,0
399053,-34.619817,-58.375746,2.0,1.0,46.0,44.0,0,1,0
399054,-34.6214641841,-58.3727109951,2.0,1.0,33.0,33.0,0,1,0
399055,-34.6183924,-58.3744392,1.0,1.0,33.0,33.0,0,1,0
399062,-34.6255803738,-58.3766913414,4.0,3.0,80.0,69.0,0,1,0
399065,-34.6195564,-58.3742161,4.0,3.0,71.0,71.0,0,1,0
399072,-34.629692,-58.519999,1.0,1.0,43.0,29.0,0,1,0
399083,-34.629692,-58.519999,2.0,1.0,82.0,45.0,0,1,0
399123,-34.5779630488,-58.4501838684,4.0,3.0,75.0,75.0,0,1,0
399124,-34.576342,-58.458262,2.0,1.0,58.0,49.0,0,1,0
399126,-34.56789,-58.452636,5.0,4.0,131.0,121.0,0,1,0
399130,-34.5782396,-58.4579964,2.0,1.0,72.0,42.0,0,1,0
399131,-34.5686116,-58.4497565,4.0,3.0,82.0,74.0,0,1,0
399132,-34.5766339,-58.4534149,3.0,2.0,132.0,94.0,0,1,0
399134,-34.5801355,-58.4516148,1.0,1.0,32.0,30.0,0,1,0
399136,-34.5781838895,-58.4486818314,4.0,3.0,95.0,82.0,0,1,0
399138,-34.5691179,-58.4551133,3.0,2.0,120.0,109.0,0,1,0
399139,-34.5806440146,-58.4465575218,2.0,1.0,94.0,61.0,0,1,0
399142,-34.5742468,-58.4598435,2.0,1.0,53.0,53.0,0,1,0
399147,-34.570365,-58.44961,2.0,1.0,37.0,35.0,0,1,0
399149,-34.581532,-58.447824,2.0,1.0,63.0,63.0,0,1,0
399304,-34.637075,-58.501508,2.0,1.0,39.0,38.0,0,1,0
399308,-34.6395938,-58.5006643,3.0,2.0,80.0,71.0,0,1,0
399309,-34.6393283,-58.4991753,2.0,1.0,51.0,48.0,0,1,0
399312,-34.637676,-58.496546,4.0,3.0,73.0,73.0,0,1,0
399390,-34.5837789,-58.4747449,1.0,1.0,37.0,35.0,0,1,0
399394,-34.585736,-58.4764122,2.0,1.0,47.0,47.0,0,1,0
399396,-34.586673,-58.481212,2.0,1.0,56.0,41.0,0,1,0
399408,-34.593797,-58.405481,4.0,3.0,150.0,146.0,0,1,0
399417,-34.595616,-58.41383,3.0,2.0,56.0,53.0,0,1,0
399418,-34.5887998,-58.3958805,4.0,3.0,115.0,90.0,0,1,0
399420,-34.5979611,-58.410186,2.0,1.0,49.0,42.0,0,1,0
399422,-34.593951,-58.405591,4.0,3.0,76.0,76.0,0,1,0
399423,-34.5993696,-58.3988844,5.0,4.0,170.0,158.0,0,1,0
399430,-34.587591,-58.402698,4.0,3.0,115.0,104.0,0,1,0
399441,-34.591216,-58.406686,1.0,1.0,16.0,16.0,0,1,0
399446,-34.583401,-58.420859,4.0,2.0,106.0,75.0,0,1,0
399450,-34.5967462,-58.4123091,1.0,1.0,39.0,35.0,0,1,0
399484,-34.6156009,-58.4964119,1.0,1.0,24.0,24.0,0,1,0
399486,-34.6249311,-58.5080114,1.0,1.0,36.0,33.0,0,1,0
399490,-34.618997,-58.498914,4.0,3.0,91.0,83.0,0,1,0
399529,-34.6054487831,-58.3829784393,2.0,1.0,43.0,43.0,0,1,0
399532,-34.5987989879,-58.3762675524,3.0,2.0,51.0,51.0,0,1,0
399534,-34.6004927,-58.3861796,1.0,1.0,27.0,27.0,0,1,0
399535,-34.603858,-58.376447,2.0,1.0,38.0,38.0,0,1,0
399543,-34.608477,-58.384738,2.0,1.0,53.0,53.0,0,1,0
399545,-34.6085618,-58.3840319,7.0,3.0,75.0,75.0,0,1,0
399547,-34.6036785,-58.3787555,1.0,1.0,20.0,20.0,0,1,0
399548,-34.605086,-58.38463,1.0,1.0,22.0,22.0,0,1,0
399551,-34.6067798,-58.3913406,2.0,1.0,73.0,62.0,0,1,0
399553,-34.5993135,-58.3793485,2.0,1.0,41.0,38.0,0,1,0
399568,-34.6044395,-58.3897369,1.0,1.0,27.0,25.0,0,1,0
399569,-34.6006416,-58.3909425,1.0,1.0,24.0,21.0,0,1,0
399571,-34.595999,-58.425644,4.0,3.0,76.0,76.0,0,1,0
399572,-34.5958777,-58.4415841,2.0,1.0,48.0,48.0,0,1,0
399577,-34.592981,-58.439405,3.0,2.0,100.0,69.0,0,1,0
399578,-34.597605,-58.4397784,3.0,2.0,77.0,73.0,0,1,0
399585,-34.6032208,-58.4382098,4.0,3.0,94.0,85.0,0,1,0
399591,-34.5982671,-58.4300091,3.0,2.0,72.0,56.0,0,1,0
399598,-34.5945724,-58.4309197,2.0,1.0,41.0,41.0,0,1,0
399600,-34.5950443,-58.4425378,1.0,1.0,41.0,36.0,0,1,0
399603,-34.5932646,-58.4439595,3.0,2.0,73.0,63.0,0,1,0
399606,-34.599547,-58.43735,2.0,1.0,44.0,39.0,0,1,0
399607,-34.5921677,-58.4469416,3.0,2.0,55.0,50.0,0,1,0
399608,-34.5956881,-58.4392326,2.0,1.0,41.0,39.0,0,1,0
399613,-34.596195,-58.427002,1.0,1.0,30.0,30.0,0,1,0
399615,-34.5967456,-58.4458067,3.0,2.0,61.0,61.0,0,1,0
399616,-34.5934381412,-58.4434890747,3.0,2.0,51.0,50.0,0,1,0
399623,-34.6244503086,-58.4663486489,3.0,2.0,79.0,73.0,0,1,0
399626,-34.6006877,-58.5143934,2.0,1.0,61.0,51.0,0,1,0
399641,-34.603337,-58.512871,1.0,1.0,33.0,30.0,0,1,0
399646,-34.609289,-58.502872,3.0,2.0,78.0,73.0,0,1,0
399655,-34.595019,-58.509355,3.0,2.0,54.0,54.0,0,1,0
399658,-34.6047918,-58.5098392,2.0,1.0,39.0,38.0,0,1,0
399664,-34.617561,-58.520432,1.0,1.0,46.0,31.0,0,1,0
399665,-34.613757,-58.523484,2.0,1.0,90.0,47.0,0,1,0
399681,-34.664984,-58.474147,4.0,3.0,78.0,73.0,0,1,0
399685,-34.6233865,-58.3785031,1.0,1.0,31.0,28.0,0,1,0
399686,-34.632431,-58.384586,2.0,1.0,43.0,41.0,0,1,0
399689,-34.6286316,-58.3877346,2.0,1.0,39.0,35.0,0,1,0
399690,-34.6260285,-58.3853741,3.0,2.0,75.0,72.0,0,1,0
399691,-34.6260350441,-58.3862400055,3.0,2.0,50.0,50.0,0,1,0
399766,-34.619039,-58.361322,3.0,2.0,125.0,120.0,0,1,0
399768,-34.6127933,-58.360048,3.0,2.0,125.0,110.0,0,1,0
399798,-34.6212136,-58.3946081,2.0,1.0,32.0,32.0,0,1,0
399799,-34.625232,-58.393933,1.0,1.0,22.0,22.0,0,1,0
399801,-34.622472,-58.405005,3.0,2.0,57.0,53.0,0,1,0
399806,-34.6189498496,-58.3923768997,1.0,1.0,38.0,35.0,0,1,0
399807,-34.6205871,-58.3932338,3.0,2.0,56.0,52.0,0,1,0
399809,-34.6205974,-58.3962762,3.0,2.0,47.0,47.0,0,1,0
399811,-34.6217866,-58.3940096,2.0,1.0,47.0,41.0,0,1,0
399812,-34.6234441,-58.4073091,3.0,2.0,62.0,60.0,0,1,0
399821,-34.6235879,-58.3996499,3.0,2.0,62.0,58.0,0,1,0
399825,-34.5805894,-58.4685479,2.0,1.0,41.0,37.0,0,1,0
399827,-34.5847823374,-58.4643030167,1.0,1.0,27.0,26.0,0,1,0
399830,-34.578175,-58.4659764,2.0,1.0,43.0,35.0,0,1,0
399832,-34.5777238,-58.4670809,4.0,3.0,161.0,96.0,0,1,0
399835,-34.572740702,-58.485597114,2.0,1.0,53.0,45.0,0,1,0
399836,-34.5695176622,-58.4870052338,2.0,1.0,44.0,38.0,0,1,0
399842,-34.5733651,-58.4828484,2.0,1.0,58.0,43.0,0,1,0
399845,-34.5804768,-58.4934484,1.0,1.0,34.0,27.0,0,1,0
399848,-34.572043,-58.478801,2.0,1.0,28.0,28.0,0,1,0
399850,-34.5662031,-58.4916695,2.0,1.0,55.0,47.0,0,1,0
399855,-34.572009,-58.485975,2.0,1.0,45.0,40.0,0,1,0
399858,-34.5789237,-58.4896967,1.0,1.0,40.0,35.0,0,1,0
399863,-34.5769912,-58.4853809,3.0,2.0,68.0,65.0,0,1,0
399868,-34.5735559,-58.489519,2.0,1.0,64.0,58.0,0,1,0
399873,-34.5780649,-58.4926557,2.0,1.0,28.0,28.0,0,1,0
399876,-34.5669,-58.4893,2.0,1.0,52.0,49.0,0,1,0
399893,-34.577822,-58.485616,2.0,1.0,53.0,47.0,0,1,0
399894,-34.5762877,-58.4969531,3.0,2.0,76.0,68.0,0,1,0
399897,-34.5789899,-58.4940696,1.0,1.0,35.0,30.0,0,1,0
399899,-34.5812844303,-58.4743022919,1.0,1.0,30.0,29.0,0,1,0
399901,-34.5784188,-58.4832083,2.0,1.0,43.0,42.0,0,1,0
399904,-34.5782506,-58.487317,2.0,1.0,37.0,37.0,0,1,0
399906,-34.572464,-58.4857143,2.0,1.0,52.0,46.0,0,1,0
399910,-34.5748143,-58.492803,1.0,1.0,38.0,30.0,0,1,0
399914,-34.581903,-58.467307,1.0,1.0,40.0,40.0,0,1,0
400104,-34.6305171,-58.4497625,2.0,1.0,56.0,50.0,0,1,0
400108,-34.6283705,-58.4339671,1.0,1.0,34.0,30.0,0,1,0
400112,-34.6323274,-58.4534774,2.0,1.0,33.0,33.0,0,1,0
400124,-34.637474,-58.408661,3.0,2.0,62.0,62.0,0,1,0
400128,-34.6187067,-58.4788339,2.0,1.0,51.0,46.0,0,1,0
400130,-34.6183715,-58.4785929,1.0,1.0,38.0,33.0,0,1,0
400131,-34.612297,-58.479114,4.0,2.0,71.0,71.0,0,1,0
400133,-34.6186342,-58.4776303,2.0,1.0,40.0,37.0,0,1,0
400139,-34.6183715,-58.4785929,1.0,1.0,43.0,38.0,0,1,0
400140,-34.618782,-58.479946,1.0,1.0,35.0,30.0,0,1,0
400142,-34.6167585,-58.4794089,2.0,1.0,29.0,25.0,0,1,0
400145,-34.5975255,-58.4867496,4.0,3.0,131.0,110.0,0,1,0
400149,-34.5999584,-58.4931268,2.0,1.0,60.0,50.0,0,1,0
400157,-34.608,-58.4851,3.0,2.0,92.0,82.0,0,1,0
400158,-34.608,-58.4851,3.0,2.0,92.0,82.0,0,1,0
400159,-34.6041327,-58.4950599,4.0,3.0,132.0,67.0,0,1,0
400160,-34.5988784707,-58.4916400909,4.0,3.0,77.0,70.0,0,1,0
400162,-34.6090968,-58.5081664,3.0,2.0,56.0,50.0,0,1,0
400163,-34.5984723,-58.4845625,1.0,1.0,44.0,37.0,0,1,0
400168,-34.6035955,-58.4949839,1.0,1.0,39.0,35.0,0,1,0
400178,-34.5984,-58.4854,2.0,1.0,35.0,35.0,0,1,0
400181,-34.6449756,-58.494229,3.0,2.0,57.0,57.0,0,1,0
400182,-34.6616335,-58.4684678,3.0,2.0,60.0,56.0,0,1,0
400185,-34.607697,-58.439654,2.0,1.0,42.0,36.0,0,1,0
400187,-34.5892317478,-58.4954864313,3.0,2.0,81.0,74.0,0,1,0
400190,-34.577592,-58.502798,4.0,3.0,105.0,90.0,0,1,0
400195,-34.58,-58.5001,2.0,1.0,57.0,40.0,0,1,0
400201,-34.5818692,-58.4996222,3.0,2.0,51.0,51.0,0,1,0
400202,-34.585025,-58.502508,3.0,2.0,67.0,64.0,0,1,0
400203,-34.5873245,-58.4947565,2.0,1.0,72.0,60.0,0,1,0
400245,-34.6046363532,-58.4729290009,3.0,2.0,56.0,49.0,0,1,0
400247,-34.6076432,-58.4650243,3.0,2.0,68.0,59.0,0,1,0
400248,-34.614122,-58.464706,1.0,1.0,31.0,27.0,0,1,0
400249,-34.6170322,-58.4678035,4.0,3.0,67.0,67.0,0,1,0
400252,-34.611271,-58.47405,4.0,3.0,85.0,79.0,0,1,0
400253,-34.6170322,-58.4678035,4.0,3.0,69.0,69.0,0,1,0
400254,-34.6046363532,-58.4729290009,3.0,2.0,78.0,57.0,0,1,0
400264,-34.5991213,-58.4086816,1.0,1.0,25.0,25.0,0,1,0
400265,-34.602418,-58.377419,2.0,1.0,27.0,27.0,0,1,0
400513,-34.6238147733,-58.4072623307,7.0,6.0,445.0,445.0,0,0,1
400524,-34.5516221,-58.4610372,2.0,1.0,136.0,55.0,0,0,1
400525,-34.5854373,-58.4399053,4.0,3.0,110.0,90.0,0,0,1
400526,-34.5811331,-58.4231693,3.0,2.0,83.0,72.0,0,0,1
400538,-34.6433547745,-58.3780788504,5.0,4.0,102.64918979036261,62.0,0,0,1
400543,-34.63019,-58.4792299,6.0,4.0,351.41636215926763,300.0,0,0,1
400563,-34.6591473,-58.4916978,1.0,1.0,29.0,25.0,0,0,1
400566,-34.6665895,-58.4894924,2.0,1.0,78.0,32.0,0,0,1
400593,-34.6238147733,-58.4072623307,7.0,6.0,445.0,445.0,0,0,1
400595,-34.5729713,-58.4944159,4.0,3.0,93.0,84.0,0,0,1
400596,-34.5707308,-58.4977839,4.0,2.0,96.0,96.0,0,0,1
400710,-34.6208817,-58.4741874,8.0,4.0,420.0,320.0,1,0,0
400769,-34.654094,-58.415434,4.0,3.0,187.0,127.0,1,0,0
400815,-34.6298739,-58.4946026,4.0,3.0,160.0,129.0,1,0,0
400852,-34.6258888,-58.4424347,8.0,5.0,244.0,219.0,1,0,0
400972,-34.641346,-58.475579,4.0,3.0,150.0,109.0,1,0,0
401286,-34.6266054,-58.4671478,5.0,4.0,196.0,165.0,0,1,0
401287,-34.6347759,-58.4679888,4.0,3.0,76.0,66.0,0,1,0
401289,-34.6246477,-58.4661432,3.0,2.0,68.0,68.0,0,1,0
401295,-34.6235099,-58.4622338,4.0,3.0,130.0,130.0,0,1,0
401317,-34.547911,-58.4565325,3.0,2.0,216.0,216.0,0,1,0
401324,-34.547009,-58.4686351,1.0,1.0,31.0,31.0,0,1,0
401327,-34.5941998,-58.3789902,4.0,3.0,200.0,200.0,0,1,0
401360,-34.5867165,-58.4253612,2.0,1.0,65.0,42.0,0,1,0
401361,-34.576205,-58.4215828,2.0,1.0,54.0,54.0,0,1,0
401367,-34.5851035,-58.4273955,3.0,2.0,120.0,85.0,0,1,0
401368,-34.597571411,-58.4145319462,3.0,2.0,61.0,58.0,0,1,0
401377,-34.570177,-58.4341589,2.0,1.0,58.0,58.0,0,1,0
401398,-34.5876089,-58.4093015,4.0,3.0,125.0,110.0,0,1,0
401406,-34.5774994,-58.4225288,1.0,1.0,49.0,49.0,0,1,0
401410,-34.5734031,-58.4388139,3.0,2.0,96.0,80.0,0,1,0
401418,-34.5895786,-58.4062962,2.0,1.0,54.0,54.0,0,1,0
401425,-34.5684910722,-58.4310647566,2.0,1.0,31.0,31.0,0,1,0
401430,-34.5802896,-58.4347474,2.0,1.0,62.0,54.0,0,1,0
401439,-34.5852344,-58.4140826,3.0,2.0,78.0,67.0,0,1,0
401560,-34.562370783165385,-58.45420875329157,4.0,3.0,145.0,137.0,0,1,0
401562,-34.5601983,-58.4555311,5.0,4.0,325.0,312.0,0,1,0
401563,-34.5642036,-58.4407475,3.0,2.0,105.990665760469,81.0,0,1,0
401574,-34.5596674,-58.4630557,1.0,1.0,32.0,30.0,0,1,0
401576,-34.5663519,-58.4565698,3.0,2.0,60.0,52.0,0,1,0
401579,-34.5664801,-58.4343422,3.0,1.0,61.0,61.0,0,1,0
401580,-34.5687501,-58.4448553,4.0,3.0,160.0,130.0,0,1,0
401581,-34.557254,-58.445597,3.0,2.0,134.0,120.0,0,1,0
401585,-34.5575603,-58.4585313,3.0,2.0,76.0,58.0,0,1,0
401595,-34.5741868,-58.4622448,6.0,4.0,209.0,181.0,0,1,0
401602,-34.568385,-58.430898,4.0,3.0,150.0,136.0,0,1,0
401606,-34.615295375,-58.3929923381,2.0,1.0,35.0,35.0,0,1,0
401608,-34.6138913,-58.3902301,4.0,3.0,93.0,93.0,0,1,0
401633,-34.6401415,-58.4856905,2.0,1.0,45.0,37.0,0,1,0
401634,-34.6282465,-58.4844109,2.0,1.0,48.0,43.0,0,1,0
401689,-34.6042813,-58.4600098,1.0,1.0,33.0,25.0,0,1,0
401699,-34.5917253,-58.3899326,3.0,2.0,65.0,65.0,0,1,0
401700,-34.5980693,-58.4034619,4.0,2.0,116.0,104.0,0,1,0
401701,-34.5913416,-58.4083742,4.0,3.0,93.0,93.0,0,1,0
401708,-34.5935421039,-58.4099457362,4.0,3.0,123.0,110.0,0,1,0
401727,-34.6164183,-58.3977949,3.0,2.0,107.0,104.0,0,1,0
401728,-34.610899,-58.3935169,1.0,1.0,25.0,25.0,0,1,0
401729,-34.6128166,-58.3962603,2.0,1.0,41.0,41.0,0,1,0
401732,-34.607056,-58.398943,3.0,2.0,47.0,47.0,0,1,0
401738,-34.6167501,-58.4416892,2.0,1.0,56.0,52.0,0,1,0
401742,-34.618363,-58.4494327,4.0,3.0,94.0,85.0,0,1,0
401746,-34.6185227,-58.4400394,2.0,1.0,54.0,35.0,0,1,0
401749,-34.6117195,-58.4436222,2.0,1.0,50.0,48.0,0,1,0
401753,-34.6185245,-58.4394534,3.0,2.0,78.0,78.0,0,1,0
401755,-34.6112896,-58.4538603,3.0,2.0,67.0,67.0,0,1,0
401759,-34.620159,-58.438282,4.0,3.0,132.0,109.0,0,1,0
401767,-34.5817101,-58.4531228,3.0,2.0,75.0,55.0,0,1,0
401790,-34.5722382,-58.4468407,1.0,1.0,38.0,35.0,0,1,0
401838,-34.593143103150425,-58.403038157125025,1.0,1.0,48.0,45.0,0,1,0
401844,-34.5919776,-58.4050384,4.0,3.0,109.0,109.0,0,1,0
401856,-34.5987945,-58.3866972,1.0,1.0,21.0,21.0,0,1,0
401858,-34.5962497,-58.4401805,1.0,1.0,36.0,32.0,0,1,0
401859,-34.5950678,-58.4312227,2.0,1.0,55.0,45.0,0,1,0
401860,-34.5989,-58.4293,4.0,3.0,119.0,96.0,0,1,0
401863,-34.591283,-58.436682,1.0,1.0,36.0,28.0,0,1,0
401869,-34.5930436836,-58.4434241019,2.0,1.0,42.0,42.0,0,1,0
401870,-34.5997782,-58.5150796,4.0,3.0,108.0,93.0,0,1,0
401871,-34.5910050315,-58.5083855939,2.0,1.0,36.0,32.0,0,1,0
401881,-34.631197,-58.385698,3.0,2.0,68.0,68.0,0,1,0
401941,-34.6129843,-58.3609278,3.0,2.0,185.92842300476275,160.0,0,1,0
401953,-34.6256914,-58.3961941,4.0,3.0,82.0,73.0,0,1,0
401958,-34.6220667,-58.4060127,1.0,1.0,26.0,26.0,0,1,0
401964,-34.6203678,-58.393295,3.0,2.0,69.0,63.0,0,1,0
401965,-34.6256914,-58.3961941,3.0,2.0,73.0,56.0,0,1,0
401972,-34.57217387,-58.4850847721,1.0,1.0,38.0,34.0,0,1,0
401977,-34.5686283141,-58.4756970406,3.0,2.0,59.0,55.0,0,1,0
401978,-34.5742410597,-58.4780359268,2.0,1.0,37.0,33.0,0,1,0
402032,-34.634702,-58.4048082,3.0,2.0,71.0,58.0,0,1,0
